Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,22,8,10,12,190,7900,135,23700,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.8,11.25,TSO-C62 ,7100.0,7087.56,-0.1,0.1,,219.00933532171078,222.0616935170752,225.23871929104897,228.54615081335135,231.9898934640657
,22,8.5,11,16,217 kt ,10000,210,30000,22,21.4,8.5,8.1,19.65,7.5,0.64,9.4,7.8,7.25,11,0.875,1.88,12.75,MIL-T-5041 ,10575.0,10578.16,0.06,0.06,,337.2196216451333,341.0472395038283,344.93860091477,348.8807110650652,352.85591111565475
H,22,8.5,10,12,190,6900,132,20700,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,1.8,11.7,TSO-C62 ,6900.0,6904.27,0.0,0.0,,249.72765396438515,253.84790449295696,258.20434885626383,262.8195417769494,267.71983839336616
H,22,8.5,10,14,190,8300,156,24900,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,2.14,11.7,TSO-C62 ,8300.0,8287.66,0.0,0.0,,290.8843320187234,296.44246142615566,302.38725323812696,308.7639710194766,315.62658665251615
,23,7,12,10,210,6500,135,19500,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.25,13.3,TSO-C62 ,6525.0,6513.51,0.0,0.0,,235.4459830630797,237.73586299821451,240.01401634812854,242.26179582765846,244.45513925813967
,23,7,12,12,210,7800,160,23400,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.7,13.3,TSO-C62 ,8075.0,8067.88,0.04,0.04,,278.28494175155896,282.0714739142913,286.0028984695843,290.0842051991777,294.32007750372713
*,23,9,8,10,,5290,80,15870,24,22.4,9.45,8.85,21.85,8.45,0.85,9.5,,7.25,8,0.875,1.75,9.75,,4925.0,4935.96,-0.07,0.07,,119.19876453376679,123.36317706684525,127.96337957301435,133.0651418388964,138.74844801083108
,24,5.5,,12,139 kt ,8070,250,23000,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100.0,8100.77,0.0,0.0,,367.8039307835947,377.0669711250399,387.14746893993475,398.1585970950855,410.2371509302849
,24,5.5,,12,200,7500,230,22500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100.0,8100.77,0.08,0.08,,330.2205619406456,336.150058253129,342.4626106167098,349.20008671705426,356.4120946576206
,24,5.5,,14,,9700,300,29100,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,,9775.0,9777.48,0.01,0.01,,346.72244661270076,358.83578778549895,372.2167441577523,387.05662527381776,403.5880870594308
,24,5.5,,16,200,11500,355,34500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,11525.0,11536.64,0.0,0.0,,442.0944447554429,451.93244634094964,462.5625142267129,474.0882442667243,486.63431360605216
,24,6.5,14,18,200 kt ,12900,375,38700,24.2,23.6,6.65,6.25,22.4,5.9,0.75,,,4.75,14,0.875,1.65,15.75,MiL-T-5041 ,13775.0,13774.84,0.07,0.07,,331.45640139320193,338.075524850376,345.17724532104097,352.8202913675104,361.0749268046621
*,24,6.6,,20,,6500,294,19500,23.8,23,6.7,6.3,21.46,5.5,0.88,10.2,9,5.5,12,1,1.8,14,,14075.0,14072.13,1.17,1.17,,289.12725792179134,299.22841275551474,310.38661512192306,322.76139551728096,336.54676263789383
,24,7.25,12,10,160,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575.0,6567.6,-0.0,0.0,,257.3179525046121,262.67396725515937,268.4365934617799,274.65686510494396,281.39599803233455
,24,7.25,12,10,190,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575.0,6567.6,-0.0,0.0,,233.18312757627538,236.20551385661835,239.32719336461201,242.5485815570833,245.8689882252464
,24,7.25,12,12,190,8150,164,24450,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.8,13.4,MIL-T-5041 ,8150.0,8148.25,0.0,0.0,,276.8548923178232,281.4030263283772,286.21011727833246,291.300677205212,296.7033203048157
,24,7.7,,6,190,2950,55,8850,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,2950.0,2947.85,0.0,0.0,,243.250163220712,241.68035098015247,239.51992504270478,236.6511223904011,232.92837988082397
,24,7.7,,10,160,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,5425.0,5418.94,0.0,0.0,,213.64072758846024,217.53475319598115,221.6851065901932,226.1203226435997,230.8742704414704
,24,7.7,,10,139 kt ,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,MIL-T-5041 ,5425.0,5418.94,0.0,0.0,,213.6279236417184,217.52336054746442,221.67535163080115,226.11247121601676,230.86863680020622
,24,7.7,,10,225,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,5425.0,5418.94,0.0,0.0,,205.4861557566993,205.6055919824343,205.43858767276902,204.92184030668173,203.97671928662146
,24,7.7,,12,190,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775.0,6769.04,-0.0,0.0,,230.97489231296956,234.01030869318618,237.15020048151106,240.39602164093628,243.74836595188248
,24,7.7,,12,210,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775.0,6769.04,-0.0,0.0,,238.66009429736815,240.84841937527545,243.00533521373097,245.1086159727858,247.12979762257643
,24,7.7,,14,190,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,MIL-T-5041 ,8200.0,8195.5,0.0,0.0,,268.0788007984004,272.4105056269688,276.9823375320471,281.8162231396914,286.93765350553883
,24,7.7,,14,210,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,8200.0,8195.5,0.0,0.0,,275.76400278279897,279.24861630905804,282.837472264267,286.5288174715409,290.3190851762328
,24,7.7,,14,250,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.6,11.81,TSO-C62 ,8200.0,8195.5,0.0,0.0,,293.4399673469157,294.9762708778634,296.30428214837275,297.36778443479477,298.0963780188289
,24,7.7,,16,210,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700.0,9698.33,-0.0,0.0,,314.0703387523813,318.89324958593215,323.9604505845539,329.2913246926366,334.9080092775006
,24,7.7,,16,225,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700.0,9698.33,-0.0,0.0,,320.3385816209064,324.4705836110112,328.7360448505208,333.13503444455137,337.6659894839104
,24,7.7,,18,,11000,195,33000,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,,11.81,,11275.0,11277.53,0.02,0.02,,207.47628417807866,214.72482271392042,222.73189330881974,231.61197425450177,241.50428522778634
,24,7.7,,20,190,12900,220,38700,23.75,23,7.65,7.2,21.28,6.75,0.92,9.85,7.4,5.5,10,0.906,,11.81,MIL-T-5041 ,12850.0,12854.26,-0.0,0.0,,255.18334384894138,260.79206238576415,266.84769560866346,273.4082906592375,280.5436686034534
,24,8,13,18,215,12500,285,37500,24,23,7.65,7.2,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13275.0,13270.52,0.06,0.06,,297.29595892750484,303.4259218135596,310.0171163391505,317.1270491213765,324.8246622461382
,24,8,13,18,230 Kt ,12500,285,37500,24,23.4,8,7.55,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13500.0,13499.14,0.08,0.08,,311.7456312000144,316.13114559274464,320.7000958084124,325.4616678704766,330.42551534274384
B,24,9.5,10.5,18,,12200,160,36600,24,23.3,9.5,8.95,21.6,8.4,0.71,9.8,,6,10.5,0.875,1.9,12.25,,12250.0,12237.85,0.0,0.0,,241.82316043133324,250.2716657831115,259.6042751689313,269.95441830783454,281.48436214216696
C,24.5,8.5,12,12,,8400,98,25200,24.5,23.8,8.5,8,22.25,7.5,0.74,9.8,,4.5,12,0.5,1.75,,,8800.0,8788.95,0.05,0.05,,236.7930177004829,245.06578642014537,254.204269001989,264.33911970496285,275.6292301707216
*,24.5,8.5,,10,210,5710,86,17130,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,TSO-C62 ,5700.0,5695.25,-0.0,0.0,,198.03457323588327,198.6998937300078,199.17003787282607,199.39776915164487,199.32418329527897
*,24.5,8.5,,12,,7410,110,22230,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,,7075.0,7083.21,-0.05,0.05,,193.8157816165985,200.5870671515582,208.0669420295837,216.36234714600073,225.60333577695184
,25,6,14,16,160,12000,330,36000,25,24.35,6.15,5.8,23.7,5,0.89,11,9.2,4.27,14,0.875,,15.75,,11950.0,11946.73,-0.0,0.0,,505.6165211411615,519.5682744416474,534.8228055155196,551.5661738999794,570.0237846906028
,25,6.75,14,16,,11000,240,33000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,12100.0,12096.15,0.1,0.1,,400.96284564237016,414.9711678445594,430.4454078219562,447.60680310923243,466.7244057477248
,25,6.75,14,18,,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,13975.0,13971.67,0.08,0.08,,305.1471441328626,315.80798106712473,327.58443414263195,340.64487307895746,355.1940561546534
,25,6.75,,18,239 kt ,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.1,9.6,5,14,1,2,16,MIL-T-5041 ,13975.0,13971.67,0.08,0.08,,356.50250728905604,361.5027667206239,366.7106108016212,372.13617204692986,377.7900336955002
,25,7.75,10,12,,6900,115,20700,25,24.2,7.75,7.3,23.5,7,0.97,10.3,,6,10,1,1.95,12,,6775.0,6765.6,-0.02,0.02,,198.80091845396637,205.74636826324422,213.4186330461698,221.92740432545452,231.40608047830713
,25.5,8,14,18,230,15300,275,45900,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,,16,MIL-T-5041 ,14525.0,14527.1,-0.05,0.05,,331.33436892940875,337.69683841842556,344.50435952756607,351.8092768081627,359.6740314519198
,25.5,8,14,20,250,16200,310,48600,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,2.1,16,MIL-T-5041 ,16475.0,16469.78,0.02,0.02,,374.3034630168176,381.2210570624266,388.6017327042625,396.4978655945277,404.9717140348778
*,25.5,8.75,10,12,,7140,85,21420,25.6,24.7,8.65,8.25,22.85,7.7,0.89,10.3,,5.5,10,0.91,1.5,11.82,,7100.0,7099.78,-0.01,0.01,,194.78280790877568,201.58787815976586,209.10507319618566,217.44186748527443,226.72896319221957
,25.75,6.75,14,14,210,10300,237,30900,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5,14,1,1.7,16,TSO-C62 ,10300.0,10301.53,0.0,0.0,,394.1416997660516,401.32138945332235,408.97333781693777,417.15008008457977,425.9139680750179
,25.75,6.75,14,16,210,11900,275,35700,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5,14,1,1.7,16,TSO-C62 ,12125.0,12119.2,0.02,0.02,,450.3507454394976,459.49419419080266,469.3154015546077,479.8979169805511,491.3418093942227
,26,6.6,,8,,5300,120,15900,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,8.9,5,14,1,1.4,16,,5275.0,5279.53,-0.0,0.0,,377.9233068170767,391.12670335904045,405.7117852595088,421.88707762649085,439.9061726276224
,26,6.6,,10,210,6900,155,20700,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5,14,1,1.4,16,TSO-C62 ,6850.0,6858.31,-0.01,0.01,,286.40476251103684,289.826958349263,293.3284797910517,296.9025787018596,300.5395125554086
,26,6.6,,10,225,6900,155,20700,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5,14,1,1.4,16,TSO-C62 ,6850.0,6858.31,-0.01,0.01,,293.1155472891417,295.7980556827513,298.4412340315388,301.01765679242385,303.4922079081086
,26,6.6,,12,225,8600,185,25800,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.5,16,TSO-C62 ,8525.0,8516.19,-0.01,0.01,,346.6736568433358,351.2273093175729,355.9374398764825,360.8061745033865,365.83433543018873
,26,6.6,,14,200,10000,225,30000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,MIL-T-5041 ,10250.0,10253.17,0.02,0.02,,390.7748925882384,398.4555406819971,406.687064895541,415.5356243020823,425.08028330273356
,26,6.6,,14,210,10000,225,30000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,TSO-C62 ,10250.0,10253.17,0.02,0.02,,394.9916309162429,402.20749456204345,409.8996767554641,418.121343868567,426.9356167810585
,26,6.6,,16,174 kt ,12000,270,36000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,MIL-T-5041 ,12075.0,12069.25,0.01,0.01,,447.3712909639419,457.0151518103938,467.414735359341,478.66707626970685,490.8887841661405
,26,6.75,14,14,,10300,230,30900,26,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5,14,1,1.7,16,,10350.0,10340.99,0.0,0.0,,350.50512849350946,362.7506241218904,376.2775644121499,391.27934606266155,407.9911632350419
,26,6.75,14,16,,11900,270,35700,26,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5,14,1,1.9,16,,12175.0,12171.81,0.02,0.02,,407.10804627935937,421.331061567094,437.0424614469593,454.46687416439676,473.87747528189675
*,26,7.75,13,8,,5600,86,16800,26.3,25.3,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6,13,0.7,1.31,14.4,,5600.0,5592.56,0.0,0.0,,343.8477275042908,355.860635452542,369.13064864431215,383.8474904526326,400.24188782390115
*,26,7.75,13,10,,7250,110,21750,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6,13,0.7,1.5,14.4,,7250.0,7240.46,0.0,0.0,,219.99994258674627,227.68601653028327,236.17640895341881,245.59250827269764,256.0819377262582
*,26,7.75,13,10,,8100,125,24300,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.5,14.4,,7250.0,7240.46,-0.1,0.1,,219.99994258674627,227.68601653028327,236.17640895341881,245.59250827269764,256.0819377262582
*,26,7.75,13,12,,8950,135,26850,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.5,14.4,,8975.0,8964.59,0.0,0.0,,268.2097396913914,277.5801052806097,287.93104408046435,299.4105450186805,312.1985808252871
*,26,7.75,13,14,,10760,161,32280,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.8,14.4,,10775.0,10763.22,0.0,0.0,,317.60137326995545,328.6973199816654,340.9544154221581,354.5479011271376,369.69089234839925
,26,8,14,16,239 kt ,12700,235,38100,26,25.3,8,7.5,23.85,6,0.75,11.2,9.6,6.38,14,1.125,2.1,16.25,MIL-T-5041 ,12475.0,12462.58,-0.02,0.02,,472.23789176357343,477.33187309889354,482.47599623641963,487.6454020207668,492.8071980823388
,26,8,14,18,,14480,265,43440,26,25.3,8,7.5,23.85,6,0.75,11.2,9.6,6.38,14,1.125,2.1,16.25,,14325.0,14332.51,-0.01,0.01,,298.7847910165411,309.2233482723089,320.75426094422795,333.54238822381757,347.7882191559283
,26,8.75,11,12,163 kt ,10070,105,30210,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.6,,7.25,11,0.875,1.6,12.75,,7800.0,7810.35,-0.23,0.23,,256.56610508409625,260.1216600160291,263.8202865627909,267.6682004419427,271.671699076626
,26,8.75,11,16,163 kt ,11060,126,33180,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.4,,7.25,11,1.125,1.85,13.25,,10725.0,10730.82,-0.03,0.03,,338.487327111408,344.9049399268267,351.7651278568167,359.119307937205,367.02874795124177
,26,10,11,10,LS ,9700,110,29100,26,25.2,10,9.45,23.3,8.8,0.75,10.3,7.3,8,11,1,,13,MIL-T-5041 ,6475.0,6466.73,-0.33,0.33,,205.17030683513704,212.3381316428555,220.25603575254382,229.03722133093666,238.81935609487408
,26,10,11,12,LS ,9700,140,29100,26,25.2,10,7.45,23.3,8.8,0.75,10.3,7.3,8,11,1,,13,MIL-T-5041 ,7675.0,7681.25,-0.21,0.21,,254.47532614998033,263.3657060628756,273.186424134655,284.07788734925435,296.21084782581926
,26.5,8,13,12,160,9475,149,28425,26.5,25.8,8,7.55,23.8,7,0.85,11.3,,6.5,13,1,1.551,15,TSO-C62 ,8625.0,8634.53,-0.09,0.09,,341.9019394488925,349.9121022186997,358.5938796806009,368.037444659299,378.3515404420658
H,26.5,8,14,14,210,10975,189,32925,26.5,25.9,8,7.55,25.25,7.2,0.85,11.3,,5.25,14,1,2,16,TSO-C62 ,10975.0,10985.09,0.0,0.0,,448.89941078654465,457.7912696787218,467.32605274290165,477.58148100413723,488.65048844209394
,27,7.75,15,10,210,7800,160,23400,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,7750.0,7762.09,-0.01,0.01,,306.1294426007197,309.91674577541994,313.807861463931,317.7988158557814,321.88316475501085
,27,7.75,15,10,225,7800,160,23400,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,7750.0,7762.09,-0.01,0.01,,313.1704825352273,316.1816963241389,319.17222762570196,322.1164076319048,324.9811699183752
,27,7.75,15,12,225,9650,200,28950,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,9575.0,9573.93,-0.01,0.01,,369.4103845625637,374.386435434962,379.54741656681307,384.89869039753864,390.44492831465976
H,27,8.5,14,16,210,13300,207,39900,27,26.3,8.5,8,25.7,7.65,0.77,11.4,,5.5,14,0.95,2.15,15.9,TSO-C62 ,13275.0,13275.54,-0.0,0.0,,512.943305190976,523.9560040713611,535.8286257152356,548.6713091023591,562.6163852188399
,27.5,7.5,16,22,275,20500,400,61500,27.5,26.8,7.5,7,24.45,6.6,0.64,12.3,11,6,16,1.125,,18.25,,19800.0,19812.34,-0.03,0.03,,495.67048588562943,504.9421156691574,514.8432994600392,525.4461741855071,536.8365902664251
,27.5,8.9,12.5,6,,4300,50,12900,27.7,27.3,9,8.67,24.95,7.65,0.84,12,8.1,6.75,12.5,0.875,,14.25,,3975.0,3972.31,-0.08,0.08,,235.42529079840156,243.650275641485,252.73597394534286,262.8122853041686,274.0371835944948
,27.75,8.75,14.5,24,259,21500,320,64500,27.75,27.05,8.75,8.25,24.6,7.48,0.76,12,10.5,6,14.5,1.2,2.38,16.9,MIL-T-5041 ,21625.0,21635.66,0.01,0.01,,481.99863126065935,491.6358625462603,501.976614288579,513.1065841317302,525.1283107201003
,28,7.7,,10,,7400,125,22200,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6,14,1,,16,,7425.0,7414.09,0.0,0.0,,242.32369937840073,250.78969191364615,260.141618450342,270.5131848877395,282.0669940372729
,28,7.7,,14,174 kt ,11000,195,33000,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6,14,1,1.75,16,MIL-T-5041 ,11000.0,11006.73,0.0,0.0,,393.50116005404465,400.8859163120322,408.7740218863075,417.2233509301605,426.3028011135925
,28,9,12,8,160,5953,65,17859,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,1.38,13.5,TSO-C62 ,5450.0,5448.79,-0.08,0.08,,420.6135533163487,426.92577560390066,433.54358379863424,440.48926262042755,447.78795741879884
,28,9,12,10,,7150,80,21450,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,1.5,13.5,,7050.0,7057.55,-0.01,0.01,,196.55467833609632,203.42165190834478,211.00722821375047,219.4198593768328,228.79143651422604
,28,9,12,12,160,8800,100,26400,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,2,13.5,TSO-C62 ,8750.0,8739.32,-0.01,0.01,,316.6345826874708,323.5054374342956,330.91781896017943,338.9415376585927,347.6605137457787
,28,9,12,22,150 kt ,16650,235,49950,27.6,26.8,8.85,8.35,24.8,7.8,0.88,11.7,9.1,7,12,1.25,2.25,14.5,MIL-T-5041 ,16900.0,16906.22,0.02,0.02,,342.6887641733267,351.485393189048,361.0680766485029,371.5464167395243,383.05296230771955
,28,9,14,22,187 Kt ,18100,280,54300,27.85,27.3,9.1,8.6,25.25,8,0.75,11.9,9.9,7.25,14,1.125,2.25,16.25,MIL-T-5041 ,19500.0,19492.92,0.08,0.08,,411.48602516238526,420.8582047180652,430.99926089529504,442.01100579089103,454.0160880825174
,29,6.25,16,14,,11050,230,33150,29.02,28.38,6.58,6.26,27.3,5,0.99,12.6,,5.12,16,0.875,1.75,17.75,MIL-T-5041 ,11900.0,11888.3,0.08,0.08,,423.54434253247393,438.3415879171528,454.6873088951558,472.8152026960003,493.0094738817636
,29,7.7,,12,,9800,160,29400,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6,15,1,,17,,9750.0,9760.11,-0.01,0.01,,321.97850696460944,333.2273763218541,345.6533971825954,359.43422623465955,374.78591585174365
,29,7.7,,16,,13800,230,41400,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6,15,1,2,17,,13725.0,13714.68,-0.01,0.01,,441.36555283464014,456.7854126551922,473.8189023077755,492.70955215401665,513.7535250535334
*,29,8,15,12,,10030,141,30090,29.7,29.1,8.1,7.9,27,7.1,0.91,12.6,,6.87,15,0.95,1.75,16.9,,10075.0,10076.56,0.0,0.0,,326.77618086599574,338.192665159542,350.80384122378956,364.7900129383371,380.3704519875259
H,29,9,15,16,210,14500,197,43500,29,28.2,9,8.5,27.7,8.55,0.74,12.3,,6,15,0.95,2.15,16.9,TSO-C62 ,14525.0,14518.67,0.0,0.0,,561.6430581473501,573.8517135304253,587.0240404955482,601.284398713849,616.7822953618722
,29,11,10,4,,2350,20,7050,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,,2175.0,2184.11,-0.07,0.07,,125.6299655036974,130.01906303268737,134.86746296720457,140.24448360980747,146.2344245384724
,29,11,10,8,,5000,45,15000,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,,4875.0,4864.86,-0.02,0.02,,251.68490316626838,260.4779453528368,270.19114604614106,280.96337633634766,292.9635205420573
,29,11,10,10,,7070,60,21210,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,TSO-C62 ,6300.0,6306.08,-0.11,0.11,,159.6505613162696,165.22822649643297,171.38957317776,178.22269105977884,185.83470804695622
,29,11,10,10,160,7070,60,21210,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,MIL-T-5041 ,6300.0,6306.08,-0.11,0.11,,220.45202063973815,223.8579972266735,227.43848594631513,231.2076096915147,235.1815414346305
,30,6.6,,14,225,12950,320,38850,30.32,29.4,6.5,5.95,28.2,5.5,,,,5,20,1,1.75,22,MIL-T-5041 ,13000.0,12992.56,0.0,0.0,"Lr = 1.4929999999999999, Lm to be comfirmed",578.9036891766242,590.243584077447,602.3939148203626,615.451729830179,629.5329790918297
*,30,7.7,,12,,9410,165,28230,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,1.65,18,,10325.0,10329.1,0.1,0.1,,348.6802845947083,360.86202618308045,374.31854081490746,389.24221830233955,405.867028309558
*,30,7.7,,14,,11990,186,35970,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,1.65,18,,12375.0,12371.54,0.03,0.03,,412.4612969074452,426.871337153832,442.7893334447574,460.4428677656024,480.1087077897598
*,30,7.7,,18,,16510,270,49530,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,2.15,18,,16675.0,16687.44,0.01,0.01,,362.7561627281534,375.42966917283326,389.42940998757643,404.9555415709151,422.25147871090303
*,30,7.7,,22,,21290,360,63870,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,,18,,21300.0,21311.37,0.0,0.0,,454.1922809040644,470.060264388814,487.5887721470103,507.02841188853495,528.6839533985807
*,30,7.7,,26,,24090,394,72270,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,,18,,26250.0,26243.34,0.09,0.09,,411.96191434952215,426.3545078128726,442.2532315811047,459.8853920974458,479.5274219421546
,30,8,,26,,24100,360,72300,29.8,29.4,7.96,7.76,26.9,6.95,0.86,12.8,10.8,6,16,1,,,,26650.0,26660.64,0.11,0.11,,414.0274279458471,428.4921836563603,444.4706211771594,462.19118663097294,481.93169858844624
,30,8.8,,12,,10200,139,30600,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,1.7,17.25,,10150.0,10144.56,-0.0,0.0,,325.5658317532022,336.94003043217486,349.50449585270235,363.4388640652896,378.96159459199623
,30,8.8,,14,,12450,177,37350,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,1.7,17.25,,12150.0,12146.91,-0.02,0.02,,384.8065196529009,398.25039299773647,413.10111668620243,429.5710137468757,447.918295085723
,30,8.8,,16,225,14200,199,42600,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,2.1,17.25,TSO-C62 ,14225.0,14223.83,0.0,0.0,,506.5930367377069,515.394733089504,524.7407484274961,534.687934756156,545.3033554947671
,30,8.8,,22,217 kt ,21000,295,63000,30.4,29.5,8.9,8.35,27.4,7.9,0.87,12.9,,7,15,1.125,2.4,17.25,MIL-T-5041 ,20925.0,20926.41,-0.0,0.0,,473.34970841723606,482.568584139075,492.442280877744,503.0488161491803,514.481361511229
*,30,9,15,12,160,12190,130,36570,30,29.3,9.57,9.13,27.3,8.4,0.78,12.6,10.2,8,15,1,1.75,17,,10650.0,10656.35,-0.13,0.13,,405.58383143104857,415.292188233673,425.8275685424432,437.3021021955517,449.8511120462461
