,Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
325,,44.0,13.0,,26,,35000.0,210.0,105000.0,43.55,42.3,13.5,12.8,39.45,11.8,0.87,18.4,13.7,11.0,20.0,1.875,3.15,23.75,MIL-T-5041 ,35825,35821.68,0.02,0.02,
177,,28.0,9.0,12.0,22,150 kt ,16650.0,235.0,49950.0,27.6,26.8,8.85,8.35,24.8,7.8,0.88,11.7,9.1,7.0,12.0,1.25,2.25,14.5,MIL-T-5041 ,16900,16906.22,0.02,0.02,
357,,47.0,15.75,22.1,32,279,51500.0,223.0,,48.1,47.2,16.0,14.05,43.4,14.05,0.82,19.9,,12.75,22.1,1.75,3.75,25.6,,52700,52710.89,0.02,0.02,
151,,26.0,6.75,14.0,16,,11900.0,270.0,35700.0,26.0,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5.0,14.0,1.0,1.9,16.0,,12175,12171.81,0.02,0.02,
157,,26.0,8.0,14.0,16,239 kt ,12700.0,235.0,38100.0,26.0,25.3,8.0,7.5,23.85,6.0,0.75,11.2,9.6,6.38,14.0,1.125,2.1,16.25,MIL-T-5041 ,12475,12462.58,-0.02,0.02,
50,,19.5,6.75,8.0,8,210,3300.0,86.0,9900.0,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8.0,0.812,1.25,9.62,TSO-C62 ,3250,3250.16,-0.02,0.02,
217,,32.0,8.8,,12,160,11000.0,140.0,33000.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.125,1.65,18.25,MIL-T-5041 ,10750,10761.37,-0.02,0.02,
352,H,46.0,18.0,20.0,26,225,41500.0,170.0,124500.0,46.0,45.0,18.0,17.15,41.3,15.85,0.73,18.8,14.3,11.0,20.0,1.6,3.35,23.2,,40675,40666.63,-0.02,0.02,
320,H,42.0,16.0,19.0,22,,31200.0,160.0,93600.0,42.0,41.1,16.0,15.2,37.9,14.1,0.72,17.3,,9.5,19.0,1.625,3.1,22.25,,30600,30610.63,-0.02,0.02,
223,,32.0,9.75,18.0,22,,23700.0,345.0,71100.0,32.0,31.3,9.75,9.2,29.5,8.6,0.72,14.1,,7.5,18.0,1.25,2.55,20.5,MIL-T-5041 ,24175,24184.09,0.02,0.02,
277,,39.0,13.0,,14,210,15000.0,100.0,45000.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.2,18.5,TSO-C62 ,14750,14758.62,-0.02,0.02,
53,,19.5,6.75,8.0,10,190,4270.0,110.0,12810.0,19.2,18.6,6.35,5.8,17.45,5.95,0.85,8.1,5.5,5.25,8.0,0.812,1.25,9.62,TSO-C62 ,4175,4187.11,-0.02,0.02,
282,,39.0,13.0,,22,190,24600.0,165.0,73800.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.8,18.5,TSO-C62 ,24975,24969.62,0.02,0.02,
80,,22.0,6.6,10.0,20,190 kt ,12000.0,270.0,36000.0,22.2,21.6,6.8,6.4,20.0,6.0,0.9,9.4,7.2,5.5,10.0,1.0,2.0,12.0,MIL-T-5041 ,12225,12217.92,0.02,0.02,
289,,40.0,14.0,,14,,14500.0,90.0,43500.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.3,19.25,,14800,14807.45,0.02,0.02,
280,,39.0,13.0,,18,,19400.0,130.0,58200.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.5,18.5,,19725,19722.43,0.02,0.02,
42,,18.0,5.7,8.0,14,247,6200.0,215.0,18600.0,17.9,17.3,5.7,5.35,16.2,5.0,0.87,7.5,6.1,4.25,8.0,0.875,1.5,9.75,MIL-T-5041 ,6100,6090.53,-0.02,0.02,
196,,30.0,8.8,,14,,12450.0,177.0,37350.0,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7.0,15.0,1.125,1.7,17.25,,12150,12146.91,-0.02,0.02,
276,,39.0,13.0,,14,190,15000.0,100.0,45000.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.2,18.5,TSO-C62 ,14750,14758.62,-0.02,0.02,
348,,46.0,16.0,,30,210,44800.0,225.0,134400.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.4,23.25,TSO-C62 ,45725,45719.95,0.02,0.02,
269,H,37.0,14.0,15.0,20,225,22000.0,135.0,66000.0,37.0,36.1,14.0,13.3,33.05,12.3,0.79,15.0,11.0,9.0,15.0,1.3,2.7,17.6,,21550,21542.04,-0.02,0.02,
262,,37.0,11.5,16.0,28,219,31200.0,245.0,93600.0,37.0,36.1,11.5,10.9,33.2,10.1,0.72,15.3,11.1,9.0,16.0,1.375,3.15,18.75,MIL-T-5041 ,31925,31919.36,0.02,0.02,
88,,22.0,7.7,12.0,16,275,10500.0,280.0,31500.0,22.35,21.75,7.7,7.25,20.25,6.8,0.67,9.7,8.2,6.0,12.0,1.0,,14.0,MIL-T-5041 ,10675,10670.72,0.02,0.02,
297,H,40.0,14.0,19.0,20,225,27100.0,166.0,81300.0,40.0,39.1,14.0,12.0,36.25,12.0,0.76,16.6,,9.0,19.0,1.2,2.5,21.4,,26625,26613.81,-0.02,0.02,
207,,30.0,11.5,14.5,26,259,26600.0,265.0,78000.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17.0,MIL-T-5041 ,26050,26040.58,-0.02,0.02,
349,,46.0,16.0,,30,225,44800.0,225.0,134400.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.4,23.25,TSO-C62 ,45725,45719.95,0.02,0.02,
370,,49.0,19.0,20.0,32,235,51900.0,195.0,155700.0,49.0,48.0,19.0,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20.0,1.625,3.75,23.25,TSO-C62 ,52750,52759.02,0.02,0.02,
344,,46.0,16.0,,22,,32500.0,155.0,97500.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,2.94,23.25,,31975,31975.5,-0.02,0.02,
340,H,45.0,17.0,20.0,26,225,40000.0,175.0,120000.0,45.0,44.0,17.0,16.2,40.5,15.0,0.74,18.5,14.2,11.0,20.0,1.6,3.25,23.2,TSO-C62 ,39775,39769.97,-0.01,0.01,
40,,18.0,5.5,,12,160,5050.0,175.0,15150.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.4,9.75,MIL-T-5041 ,5000,4997.84,-0.01,0.01,
212,*,31.0,10.75,14.0,20,,18710.0,186.0,56130.0,31.42,30.6,11.06,10.43,28.27,9.72,0.79,13.2,,9.0,14.0,1.25,3.25,16.5,,18475,18471.72,-0.01,0.01,
45,,18.0,5.75,8.0,8,,3000.0,105.0,9000.0,18.0,17.4,5.75,5.4,16.2,5.1,0.87,7.5,6.1,4.25,8.0,0.875,1.25,9.75,,3025,3021.23,0.01,0.01,
334,H,44.5,16.5,20.0,24,225,36200.0,165.0,108600.0,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20.0,1.625,3.25,23.25,,35825,35820.03,-0.01,0.01,
43,,18.0,5.7,8.0,18,250,8600.0,300.0,25800.0,17.9,17.3,5.7,5.35,16.2,5.0,0.87,7.5,6.1,4.25,8.0,0.875,1.5,9.75,MIL-T-5041 ,8500,8490.17,-0.01,0.01,
218,,32.0,8.8,,14,210,13000.0,170.0,39000.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.125,1.75,18.25,,12875,12865.71,-0.01,0.01,
336,H,44.5,16.5,20.0,28,225,42800.0,195.0,128400.0,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20.0,1.5,3.5,23.0,TSO-C62 ,43125,43127.72,0.01,0.01,
39,,18.0,5.5,,10,210,4000.0,140.0,12000.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.4,9.75,TSO-C62 ,3975,3971.38,-0.01,0.01,
210,H,31.0,9.75,13.0,12,190,9350.0,90.0,28050.0,31.0,30.1,9.75,9.2,29.4,8.8,0.87,12.6,9.7,6.5,13.0,1.0,2.05,15.0,TSO-C62 ,9275,9285.1,-0.01,0.01,
403,,56.0,20.0,20.0,24,210,38500.0,110.0,115500.0,56.0,54.8,20.0,19.1,49.5,17.6,0.91,22.7,15.2,15.5,20.0,1.8,3.4,23.6,TSO-C62 ,38925,38925.13,0.01,0.01,
32,,18.0,4.4,,10,210,3550.0,185.0,10650.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
225,,32.0,11.5,15.0,12,210,11200.0,120.0,33600.0,32.0,31.1,11.5,10.8,29.0,10.5,0.74,13.5,10.3,9.0,15.0,1.25,1.9,17.5,TSO-C62 ,11125,11136.52,-0.01,0.01,
257,,36.0,11.0,,24,201,26500.0,235.0,78000.0,35.1,34.0,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9.0,16.0,1.375,2.9,18.75,MIL-T-5041 ,26150,26152.74,-0.01,0.01,
18,,17.5,5.75,8.0,12,210,5000.0,180.0,15000.0,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8.0,0.875,1.4,9.75,TSO-C62 ,4975,4964.68,-0.01,0.01,
17,,17.5,5.75,8.0,12,120,5000.0,180.0,15000.0,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8.0,0.875,1.4,9.75,MIL-T-5041 ,4975,4964.68,-0.01,0.01,
286,,40.0,12.0,,18,210,21000.0,150.0,63000.0,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10.0,18.0,1.5,2.5,21.0,TSO-C62 ,21150,21156.32,0.01,0.01,
304,H,40.0,14.5,19.0,26,225,36800.0,220.0,110400.0,40.0,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19.0,1.4,3.1,21.8,TSO-C62 ,36400,36403.86,-0.01,0.01,
305,H,40.0,14.5,19.0,26,235,36800.0,220.0,110400.0,40.0,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19.0,1.4,3.1,21.8,TSO-C62 ,36400,36403.86,-0.01,0.01,
16,,16.0,4.4,,12,210,3475.0,185.0,10425.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,,3.5,8.0,0.875,1.8,9.75,TSO-C62 ,3450,3456.75,-0.01,0.01,
15,,16.0,4.4,,10,190,2900.0,155.0,8700.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,1.2,9.62,TSO-C62 ,2925,2912.72,0.01,0.01,
310,C,40.0,18.0,17.0,20,,27500.0,92.0,82500.0,40.0,39.1,18.0,17.15,35.85,15.85,0.65,15.6,,9.0,17.0,0.8,2.38,18.6,,27900,27891.25,0.01,0.01,
273,,38.0,11.0,,14,225,15400.0,130.0,46200.0,37.1,36.0,11.5,10.8,33.65,10.1,0.83,15.7,12.3,9.0,18.0,1.375,2.2,20.75,MIL-T-5041 ,15600,15593.31,0.01,0.01,
312,,41.0,15.0,18.0,22,225,28600.0,170.0,85800.0,41.0,40.05,15.0,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18.0,1.625,2.9,21.25,TSO-C62 ,28375,28374.85,-0.01,0.01,
315,,42.0,13.0,18.0,28,,35900.0,205.0,107700.0,41.25,40.38,13.5,12.8,37.15,11.8,0.87,17.2,12.9,10.5,18.0,1.625,,21.25,,36375,36377.18,0.01,0.01,
265,,37.0,13.0,16.0,20,,22200.0,165.0,66600.0,37.0,36.1,13.0,12.3,33.2,11.45,0.81,15.4,10.8,9.0,16.0,1.375,2.6,18.75,,22025,22031.54,-0.01,0.01,
319,,42.0,15.0,,24,,29000.0,150.0,87000.0,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16.0,1.625,3.05,19.25,,28850,28855.16,-0.01,0.01,
260,,36.0,11.0,18.0,30,262,35800.0,317.0,107400.0,35.8,34.9,10.4,9.85,34.1,9.35,0.86,15.25,,8.5,18.0,1.75,3.2,21.5,MIL-T-5041 ,35325,35327.72,-0.01,0.01,
256,,36.0,11.0,,22,250,23300.0,200.0,69900.0,35.1,34.0,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9.0,16.0,1.375,2.8,18.75,,23575,23569.31,0.01,0.01,
226,,32.0,11.5,15.0,12,225,11200.0,120.0,33600.0,32.0,31.1,11.5,10.8,29.0,10.5,0.74,13.5,10.3,9.0,15.0,1.25,1.9,17.5,TSO-C62 ,11125,11136.52,-0.01,0.01,
255,,36.0,11.0,,22,200,23300.0,200.0,69900.0,35.1,34.0,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9.0,16.0,1.375,2.8,18.75,MIL-T-5041 ,23575,23569.31,0.01,0.01,
29,,18.0,4.4,,8,,2850.0,150.0,8550.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,,11.62,,2825,2833.15,-0.01,0.01,
253,*,36.0,10.0,18.0,20,,23650.0,206.0,70950.0,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18.0,1.1,2.38,20.2,,23300,23307.25,-0.01,0.01,
30,,18.0,4.4,,10,190,3550.0,185.0,10650.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
246,*,35.0,9.0,17.0,14,,14000.0,150.0,42000.0,35.0,33.9,9.0,8.7,31.7,8.3,1.0,,,7.25,17.0,1.1,2.25,19.2,,13875,13873.19,-0.01,0.01,
244,,34.5,9.75,18.0,26,225 kt ,30100.0,340.0,90300.0,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18.0,1.25,2.55,20.5,MIL-T-5041 ,30500,30500.0,0.01,0.01,
31,,18.0,4.4,,10,190,3550.0,185.0,10650.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
241,,34.0,12.0,12.0,14,190,11300.0,85.0,33900.0,34.0,33.1,12.0,11.35,30.0,10.55,0.92,13.4,8.3,9.0,12.0,1.25,,14.5,TSO-C62 ,11175,11163.06,-0.01,0.01,
33,,18.0,4.4,,12,210,4350.0,225.0,13050.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.25,11.62,TSO-C62 ,4325,4320.61,-0.01,0.01,
34,,18.0,4.4,,12,250,4350.0,225.0,13050.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.25,11.62,MIL-T-5041 ,4325,4320.61,-0.01,0.01,
36,,18.0,5.5,,8,190,3050.0,105.0,9150.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,
37,,18.0,5.5,,8,210,3050.0,105.0,9150.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,
231,,34.0,9.9,,12,,11200.0,115.0,33600.0,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8.0,16.0,1.25,,18.5,,11275,11263.9,0.01,0.01,
38,,18.0,5.5,,8,139 kt ,3050.0,105.0,9150.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.25,9.75,MIL-T-5041 ,3025,3013.67,-0.01,0.01,
201,H,30.0,9.5,16.0,16,210,15350.0,202.0,46050.0,30.0,29.35,9.5,8.95,28.6,8.55,0.74,12.8,,6.25,16.0,1.1,2.2,18.4,TSO-C62 ,15125,15114.33,-0.01,0.01,
345,,46.0,16.0,,24,,35700.0,170.0,107100.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.0,23.25,,35325,35315.22,-0.01,0.01,
140,*,25.5,8.75,10.0,12,,7140.0,85.0,21420.0,25.6,24.7,8.65,8.25,22.85,7.7,0.89,10.3,,5.5,10.0,0.91,1.5,11.82,,7100,7099.78,-0.01,0.01,
354,H,46.0,18.0,20.0,32,225,51100.0,205.0,153300.0,46.0,45.0,18.0,17.15,41.3,15.85,0.73,18.8,14.5,11.0,20.0,1.625,3.8,23.2,TSO-C62 ,51525,51532.95,0.01,0.01,
64,,21.0,7.25,10.0,8,,4000.0,95.0,12000.0,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9.0,6.8,5.5,10.0,1.0,1.25,12.0,,3975,3970.76,-0.01,0.01,
356,H,46.0,18.0,20.0,34,235,55300.0,220.0,165900.0,46.0,45.0,18.0,17.15,41.3,15.85,0.73,18.8,14.5,11.0,20.0,1.7,3.8,23.4,,54850,54855.52,-0.01,0.01,
158,,26.0,8.0,14.0,18,,14480.0,265.0,43440.0,26.0,25.3,8.0,7.5,23.85,6.0,0.75,11.2,9.6,6.38,14.0,1.125,2.1,16.25,,14325,14332.51,-0.01,0.01,
358,,47.0,18.0,18.0,30,225,43700.0,175.0,131100.0,46.9,46.0,18.0,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18.0,1.625,,21.25,,44175,44170.86,0.01,0.01,
359,,47.0,18.0,18.0,36,250,54000.0,215.0,162000.0,46.9,46.0,18.0,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18.0,1.625,,21.25,MIL-T-5041 ,54800,54798.99,0.01,0.01,
149,,26.0,6.6,,16,174 kt ,12000.0,270.0,36000.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5.0,14.0,1.0,1.7,16.0,MIL-T-5041 ,12075,12069.25,0.01,0.01,
146,,26.0,6.6,,12,225,8600.0,185.0,25800.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5.0,14.0,1.0,1.5,16.0,TSO-C62 ,8525,8516.19,-0.01,0.01,
145,,26.0,6.6,,10,225,6900.0,155.0,20700.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5.0,14.0,1.0,1.4,16.0,TSO-C62 ,6850,6858.31,-0.01,0.01,
144,,26.0,6.6,,10,210,6900.0,155.0,20700.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5.0,14.0,1.0,1.4,16.0,TSO-C62 ,6850,6858.31,-0.01,0.01,
367,,49.0,17.0,,34,,53900.0,220.0,161700.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.8,23.5,,54375,54371.48,0.01,0.01,
373,,49.0,19.0,20.0,36,,59000.0,225.0,177000.0,49.0,48.0,19.0,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20.0,1.875,3.95,23.75,,59525,59521.95,0.01,0.01,
381,,50.0,20.0,20.0,32,,53800.0,190.0,161400.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,3.95,23.75,,53025,53015.55,-0.01,0.01,
385,,50.0,20.5,20.0,36,,62500.0,200.0,187500.0,51.95,51.0,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20.0,1.874,4.2,23.75,,61775,61773.32,-0.01,0.01,
386,,50.0,21.0,20.0,28,,46700.0,150.0,140100.0,50.0,49.0,21.0,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20.0,1.875,3.5,23.75,,46400,46390.48,-0.01,0.01,
391,,52.0,20.5,20.0,36,225,62500.0,200.0,187500.0,52.0,51.0,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20.0,1.875,4.2,23.75,TSO-C62 ,61750,61754.7,-0.01,0.01,
392,,52.0,20.5,20.0,38,,65300.0,210.0,195900.0,52.0,51.0,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20.0,1.875,4.55,23.75,,65800,65790.33,0.01,0.01,
5,,14.5,5.5,6.0,14,,3550.0,155.0,10650.0,14.5,14.0,5.5,5.15,13.0,4.85,0.77,6.1,,4.25,6.0,0.875,1.5,7.75,TSO-C62 ,3525,3532.95,-0.01,0.01,
107,,24.0,5.5,,14,,9700.0,300.0,29100.0,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.0,4.25,14.0,0.875,1.38,15.75,,9775,9777.48,0.01,0.01,
4,,14.5,5.5,6.0,12,,3000.0,135.0,9000.0,14.5,14.0,5.5,5.15,13.0,4.85,0.77,6.1,,4.25,6.0,0.875,1.5,7.75,TSO-C62 ,3025,3014.51,0.01,0.01,
396,,54.0,21.0,23.0,32,,61300.0,202.0,183900.0,54.0,53.0,21.0,20.1,50.9,18.9,0.74,22.5,,16.25,23.0,1.5,3.8,26.0,,61800,61803.22,0.01,0.01,
399,H,54.0,21.0,24.0,36,235,72200.0,212.0,216600.0,54.0,53.0,21.0,20.1,51.0,18.9,0.72,22.2,,13.0,24.0,1.8,4.25,27.6,,71700,71702.75,-0.01,0.01,
355,H,46.0,18.0,20.0,32,235,51100.0,205.0,153300.0,46.0,45.0,18.0,17.15,41.3,15.85,0.73,18.8,14.5,11.0,20.0,1.625,3.8,23.2,TSO-C62 ,51525,51532.95,0.01,0.01,
295,,40.0,14.0,,28,200,33500.0,200.0,100500.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,3.2,19.25,MIL-T-5041 ,33300,33310.64,-0.01,0.01,
165,,27.0,7.75,15.0,10,210,7800.0,160.0,23400.0,27.0,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6.0,15.0,1.0,1.65,17.0,TSO-C62 ,7750,7762.09,-0.01,0.01,
180,,29.0,7.7,,12,,9800.0,160.0,29400.0,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6.0,15.0,1.0,,17.0,,9750,9760.11,-0.01,0.01,
181,,29.0,7.7,,16,,13800.0,230.0,41400.0,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6.0,15.0,1.0,2.0,17.0,,13725,13714.68,-0.01,0.01,
56,,20.0,4.4,,8,160,3400.0,175.0,10200.0,20.0,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8.0,3.5,12.0,0.812,1.3,13.62,TSO-C62 ,3350,3344.97,-0.01,0.01,
55,H,19.5,6.75,10.0,8,,4000.0,120.0,12000.0,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10.0,0.75,1.5,11.5,,4025,4013.53,0.01,0.01,
176,,28.0,9.0,12.0,12,160,8800.0,100.0,26400.0,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12.0,0.752,2.0,13.5,TSO-C62 ,8750,8739.32,-0.01,0.01,
175,,28.0,9.0,12.0,10,,7150.0,80.0,21450.0,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12.0,0.752,1.5,13.5,,7050,7057.55,-0.01,0.01,
61,,20.0,5.5,,12,,6150.0,180.0,18450.0,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10.0,0.875,1.38,11.75,,6100,6093.0,-0.01,0.01,
191,*,30.0,7.7,,18,,16510.0,270.0,49530.0,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6.0,16.0,1.0,2.15,18.0,,16675,16687.44,0.01,0.01,
347,,46.0,16.0,,28,225,41800.0,210.0,125400.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.25,23.25,TSO-C62 ,42175,42187.44,0.01,0.01,
346,,46.0,16.0,,26,,38300.0,185.0,114900.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.1,23.25,,38725,38719.2,0.01,0.01,
58,,20.0,4.4,,12,195kt ,5150.0,225.0,15450.0,20.0,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8.0,3.5,12.0,0.812,1.3,13.62,MIL-T-5041 ,5100,5101.54,-0.01,0.01,
57,,20.0,4.4,,10,160,4250.0,190.0,12750.0,20.0,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8.0,3.5,12.0,0.812,1.3,13.62,MIL-T-5041 ,4225,4223.26,-0.01,0.01,
296,,40.0,14.0,,28,210,33100.0,200.0,99300.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,3.2,19.25,TSO-C62 ,33300,33310.64,0.01,0.01,
166,,27.0,7.75,15.0,10,225,7800.0,160.0,23400.0,27.0,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6.0,15.0,1.0,1.65,17.0,TSO-C62 ,7750,7762.09,-0.01,0.01,
171,,27.75,8.75,14.5,24,259,21500.0,320.0,64500.0,27.75,27.05,8.75,8.25,24.6,7.48,0.76,12.0,10.5,6.0,14.5,1.2,2.38,16.9,MIL-T-5041 ,21625,21635.66,0.01,0.01,
167,,27.0,7.75,15.0,12,225,9650.0,200.0,28950.0,27.0,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6.0,15.0,1.0,1.65,17.0,TSO-C62 ,9575,9573.93,-0.01,0.01,
314,H,41.0,15.0,19.0,24,225,33650.0,187.0,100950.0,41.0,40.1,15.0,14.25,38.8,13.5,0.73,17.0,,9.75,19.0,1.4,3.0,21.8,TSO-C62 ,33650,33649.47,0.0,0.0,
382,,50.0,20.0,20.0,34,225,57000.0,205.0,171000.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,4.15,23.75,TSO-C62 ,56850,56853.13,-0.0,0.0,
380,,50.0,20.0,20.0,30,,49400.0,175.0,148200.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,3.95,23.75,,49225,49235.38,-0.0,0.0,
313,,41.0,15.0,18.0,24,225,31400.0,190.0,94200.0,41.0,40.05,15.0,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18.0,1.625,3.0,21.25,TSO-C62 ,31350,31357.95,-0.0,0.0,
317,,42.0,15.0,,20,,23500.0,120.0,70500.0,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16.0,1.5,2.75,19.0,,23500,23495.61,0.0,0.0,
383,,50.0,20.0,20.0,36,225,60700.0,215.0,182100.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,4.3,23.75,TSO-C62 ,60750,60748.12,0.0,0.0,
384,,50.0,20.5,20.0,34,,57800.0,186.0,173400.0,51.95,51.0,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20.0,1.874,3.95,23.75,,57800,57798.25,0.0,0.0,
311,,40.5,15.5,16.0,28,,34200.0,190.0,102600.0,40.5,39.5,15.5,14.7,38.1,14.0,0.79,16.7,,11.5,16.0,1.75,3.5,19.5,,34075,34084.12,-0.0,0.0,
10,,16.0,4.4,,4,,1100.0,55.0,3300.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,0.8,9.62,,1100,1096.42,0.0,0.0,
