Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,24,6.5,14,18,200 kt ,12900,375,38700,24.2,23.6,6.65,6.25,22.4,5.9,0.75,,,4.75,14,0.875,1.65,15.75,MiL-T-5041 ,13775,13774.84,0.07,0.07,,395.1813871,404.3865745,414.3929315,425.3147247,437.2908807
*,24,6.6,,20,,6500,294,19500,23.8,23,6.7,6.3,21.46,5.5,0.88,10.2,9,5.5,12,1,1.8,14,,14075,14072.13,1.17,1.17,,354.1071263,366.4784639,380.144415,395.3003638,412.1839215
,24,7.25,12,10,160,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,0,0,,307.2612043,314.6255679,322.641833,331.4035163,341.0243199
,24,7.25,12,10,190,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,0,0,,274.4670371,279.3033178,284.4782392,290.0360434,296.030498
,24,7.25,12,12,190,8150,164,24450,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.8,13.4,MIL-T-5041 ,8150,8148.25,0,0,,327.953807,334.6587394,341.8978598,349.7449225,358.2895855
,24,7.7,,6,190,2950,55,8850,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,2950,2947.85,0,0,,276.0652707,276.3719733,276.3817496,276.0362972,275.2646423
,24,7.7,,10,160,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,5425,5418.94,0,0,,253.9065565,259.4661965,265.4909704,272.0462934,279.2116933
,24,7.7,,10,139 kt ,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,MIL-T-5041 ,5425,5418.94,0,0,,253.8949093,259.4558663,265.4821556,272.0392251,279.206642
,24,7.7,,10,225,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,5425,5418.94,0,0,,236.3445035,238.0539324,239.7115441,241.3000594,242.798415
,24,7.7,,12,190,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,0,0,,271.9582552,276.7905269,281.9639667,287.523319,293.5229629
,24,7.7,,12,210,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,0,0,,278.9491579,282.9909751,287.2547857,291.7658534,296.5548586
,24,7.7,,14,190,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,MIL-T-5041 ,8200,8195.5,0,0,,317.4010768,323.8209711,330.7481722,338.2524983,346.4188214
,24,7.7,,14,210,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,8200,8195.5,0,0,,324.3919795,330.0214194,336.0389913,342.4950328,349.450717
,24,7.7,,14,250,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.6,11.81,TSO-C62 ,8200,8195.5,0,0,,340.4710556,344.2824503,348.2078751,352.2528621,356.424077
,24,7.7,,16,210,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,0,0,,371.307468,378.5759807,386.4041481,394.8681942,404.0607731
,24,7.7,,16,225,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,0,0,,377.009423,383.6332213,390.7194724,398.3285114,406.533663
,24,7.7,,18,,11000,195,33000,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,,11.81,,11275,11277.53,0.02,0.02,,254.105515,262.9831254,272.789744,283.6655776,295.7811348
,24,7.7,,20,190,12900,220,38700,23.75,23,7.65,7.2,21.28,6.75,0.92,9.85,7.4,5.5,10,0.906,,11.81,MIL-T-5041 ,12850,12854.26,0,0,,305.3572519,312.958646,321.2474411,330.3229503,340.3059267
,24,8,13,18,215,12500,285,37500,24,23,7.65,7.2,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13275,13270.52,0.06,0.06,,354.8723086,363.3224526,372.5177697,382.565019,393.5940023
,24,8,13,18,230 Kt ,12500,285,37500,24,23.4,8,7.55,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13500,13499.14,0.08,0.08,,367.6871675,374.4988472,381.8107361,389.6896094,398.2166278
B,24,9.5,10.5,18,,12200,160,36600,24,23.3,9.5,8.95,21.6,8.4,0.71,9.8,,6,10.5,0.875,1.9,12.25,,12250,12237.85,0,0,,296.1716755,306.5189391,317.9490046,330.6252893,344.7465289
C,24.5,8.5,12,12,,8400,98,25200,24.5,23.8,8.5,8,22.25,7.5,0.74,9.8,,4.5,12,0.5,1.75,,,8800,8788.95,0.05,0.05,,290.011034,300.1430651,311.3353747,323.7479812,337.5754861
*,24.5,8.5,,10,210,5710,86,17130,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,TSO-C62 ,5700,5695.25,0,0,,228.9682044,231.1676873,233.3929819,235.6396053,237.9020612
*,24.5,8.5,,12,,7410,110,22230,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,,7075,7083.21,-0.05,0.05,,237.3748845,245.6679818,254.8289202,264.988675,276.3065285
,25,6,14,16,160,12000,330,36000,25,24.35,6.15,5.8,23.7,5,0.89,11,9.2,4.27,14,0.875,,15.75,,11950,11946.73,0,0,,611.1921324,629.1015743,648.7638385,670.4384879,694.4411564
,25,6.75,14,16,,11000,240,33000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,12100,12096.15,0.1,0.1,,491.0771888,508.2338096,527.1858056,548.2041365,571.6183223
,25,6.75,14,18,,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,13975,13971.67,0.08,0.08,,373.7273998,386.7842052,401.2073557,417.2030613,435.0220986
,25,6.75,,18,239 kt ,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.1,9.6,5,14,1,2,16,MIL-T-5041 ,13975,13971.67,0.08,0.08,,420.443198,428.2178944,436.5625662,445.5532463,455.2823472
,25,7.75,10,12,,6900,115,20700,25,24.2,7.75,7.3,23.5,7,0.97,10.3,,6,10,1,1.95,12,,6775,6765.6,-0.02,0.02,,243.4804053,251.9868093,261.3833763,271.8044503,283.4134103
,25.5,8,14,18,230,15300,275,45900,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,,16,MIL-T-5041 ,14525,14527.1,-0.05,0.05,,394.484086,403.4308227,413.1434352,423.7305253,435.3241289
,25.5,8,14,20,250,16200,310,48600,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,2.1,16,MIL-T-5041 ,16475,16469.78,0.02,0.02,,445.0567014,454.8928064,465.5569391,477.1658137,489.8613251
*,25.5,8.75,10,12,,7140,85,21420,25.6,24.7,8.65,8.25,22.85,7.7,0.89,10.3,,5.5,10,0.91,1.5,11.82,,7100,7099.78,-0.01,0.01,,238.559245,246.8937199,256.100366,266.310812,277.6851349
,25.75,6.75,14,14,210,10300,237,30900,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5,14,1,1.7,16,TSO-C62 ,10300,10301.53,0,0,,468.4179734,478.6705091,489.7805659,501.8687318,515.0816096
,25.75,6.75,14,16,210,11900,275,35700,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5,14,1,1.7,16,TSO-C62 ,12125,12119.2,0.02,0.02,,537.2597139,549.9173533,563.684199,578.7188232,595.2140227
,26,6.6,,8,,5300,120,15900,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,8.9,5,14,1,1.4,16,,5275,5279.53,0,0,,462.8596318,479.030424,496.8934283,516.7040346,538.7728288
,26,6.6,,10,210,6900,155,20700,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5,14,1,1.4,16,TSO-C62 ,6850,6858.31,-0.01,0.01,,336.481778,342.1309074,348.1560409,354.6051039,361.536333
,26,6.6,,10,225,6900,155,20700,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.2,5,14,1,1.4,16,TSO-C62 ,6850,6858.31,-0.01,0.01,,342.5862946,347.5451924,352.7760298,358.3097216,364.1838105
,26,6.6,,12,225,8600,185,25800,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.5,16,TSO-C62 ,8525,8516.19,-0.01,0.01,,408.1813146,415.4318865,423.1942131,431.535402,440.5370114
,26,6.6,,14,200,10000,225,30000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,MIL-T-5041 ,10250,10253.17,0.02,0.02,,465.6372,476.3663134,488.023035,500.739359,514.6757643
,26,6.6,,14,210,10000,225,30000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,TSO-C62 ,10250,10253.17,0.02,0.02,,469.4729882,479.7683928,490.9260165,503.0671648,516.3393134
,26,6.6,,16,174 kt ,12000,270,36000,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5,14,1,1.7,16,MIL-T-5041 ,12075,12069.25,0.01,0.01,,534.9227882,548.0594538,562.3752087,578.0399821,595.260386
,26,6.75,14,14,,10300,230,30900,26,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5,14,1,1.7,16,,10350,10340.99,0,0,,429.2793585,444.2769665,460.8440172,479.2173724,499.6850847
,26,6.75,14,16,,11900,270,35700,26,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5,14,1,1.9,16,,12175,12171.81,0.02,0.02,,498.6034918,516.0230568,535.2655132,556.6059734,580.3790075
*,26,7.75,13,8,,5600,86,16800,26.3,25.3,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6,13,0.7,1.31,14.4,,5600,5592.56,0,0,,421.1257408,435.8384882,452.0908688,470.1152453,490.1941994
*,26,7.75,13,10,,7250,110,21750,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6,13,0.7,1.5,14.4,,7250,7240.46,0,0,,269.4438014,278.857281,289.2558456,300.788165,313.6350399
*,26,7.75,13,10,,8100,125,24300,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.5,14.4,,7250,7240.46,-0.1,0.1,,269.4438014,278.857281,289.2558456,300.788165,313.6350399
*,26,7.75,13,12,,8950,135,26850,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.5,14.4,,8975,8964.59,0,0,,328.4885031,339.9648103,352.6420696,366.7015295,382.3636107
*,26,7.75,13,14,,10760,161,32280,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11,,6.6,13,0.7,1.8,14.4,,10775,10763.22,0,0,,388.9806531,402.5703569,417.5821717,434.2307236,452.7770244
,26,8,14,16,239 kt ,12700,235,38100,26,25.3,8,7.5,23.85,6,0.75,11.2,9.6,6.38,14,1.125,2.1,16.25,MIL-T-5041 ,12475,12462.58,-0.02,0.02,,553.6162596,562.3802929,571.6887584,581.6085421,592.2209047
,26,8,14,18,,14480,265,43440,26,25.3,8,7.5,23.85,6,0.75,11.2,9.6,6.38,14,1.125,2.1,16.25,,14325,14332.51,-0.01,0.01,,365.9351404,378.7197099,392.8421361,408.5043294,425.9518377
,26,8.75,11,12,163 kt ,10070,105,30210,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.6,,7.25,11,0.875,1.6,12.75,,7800,7810.35,-0.23,0.23,,302.4892949,308.0414011,313.9977835,320.4122097,327.3500296
,26,8.75,11,16,163 kt ,11060,126,33180,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.4,,7.25,11,1.125,1.85,13.25,,10725,10730.82,-0.03,0.03,,402.8218914,411.8792884,421.7077768,432.4164845,444.1380862
,26,10,11,10,LS ,9700,110,29100,26,25.2,10,9.45,23.3,8.8,0.75,10.3,7.3,8,11,1,,13,MIL-T-5041 ,6475,6466.73,-0.33,0.33,,251.2809544,260.0597444,269.7571966,280.5119559,292.4926319
,26,10,11,12,LS ,9700,140,29100,26,25.2,10,7.45,23.3,8.8,0.75,10.3,7.3,8,11,1,,13,MIL-T-5041 ,7675,7681.25,-0.21,0.21,,311.667024,322.5555045,334.5834183,347.9227294,362.7825671
,26.5,8,13,12,160,9475,149,28425,26.5,25.8,8,7.55,23.8,7,0.85,11.3,,6.5,13,1,1.551,15,TSO-C62 ,8625,8634.53,-0.09,0.09,,410.201788,420.8834403,432.5543013,445.3583911,459.4708283
H,26.5,8,14,14,210,10975,189,32925,26.5,25.9,8,7.55,25.25,7.2,0.85,11.3,,5.25,14,1,2,16,TSO-C62 ,10975,10985.09,0,0,,535.0461553,547.4401419,560.9091796,575.6064169,591.7180531
,27,7.75,15,10,210,7800,160,23400,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,7750,7762.09,-0.01,0.01,,359.9361822,366.1042178,372.6919705,379.753529,387.3546227
,27,7.75,15,10,225,7800,160,23400,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,7750,7762.09,-0.01,0.01,,366.341118,371.7849538,377.539321,383.6404606,390.1323894
,27,7.75,15,12,225,9650,200,28950,27,26.3,7.75,7.3,24.85,6.85,0.77,11.8,,6,15,1,1.65,17,TSO-C62 ,9575,9573.93,-0.01,0.01,,435.2206495,443.0709095,451.4835241,460.5327394,470.3087918
H,27,8.5,14,16,210,13300,207,39900,27,26.3,8.5,8,25.7,7.65,0.77,11.4,,5.5,14,0.95,2.15,15.9,TSO-C62 ,13275,13275.54,0,0,,613.2303998,628.2477016,644.6107628,662.513431,682.1913998
,27.5,7.5,16,22,275,20500,400,61500,27.5,26.8,7.5,7,24.45,6.6,0.64,12.3,11,6,16,1.125,,18.25,,19800,19812.34,-0.03,0.03,,589.6062825,602.7431124,616.9917409,632.5091818,649.4863263
,27.5,8.9,12.5,6,,4300,50,12900,27.7,27.3,9,8.67,24.95,7.65,0.84,12,8.1,6.75,12.5,0.875,,14.25,,3975,3972.31,-0.08,0.08,,288.3359175,298.4094255,309.5370879,321.8779986,335.6256352
,27.75,8.75,14.5,24,259,21500,320,64500,27.75,27.05,8.75,8.25,24.6,7.48,0.76,12,10.5,6,14.5,1.2,2.38,16.9,MIL-T-5041 ,21625,21635.66,0.01,0.01,,574.6921216,588.0900051,602.6545624,618.5522189,635.9853176
,28,7.7,,10,,7400,125,22200,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6,14,1,,16,,7425,7414.09,0,0,,296.784708,307.153389,318.607113,331.3096358,345.4601043
,28,7.7,,14,174 kt ,11000,195,33000,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6,14,1,1.75,16,MIL-T-5041 ,11000,11006.73,0,0,,468.1271709,478.5804993,489.9197939,502.2702401,515.7840339
,28,9,12,8,160,5953,65,17859,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,1.38,13.5,TSO-C62 ,5450,5448.79,-0.08,0.08,,496.9488334,506.5358002,516.8520676,527.9964706,540.0891457
,28,9,12,10,,7150,80,21450,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,1.5,13.5,,7050,7057.55,-0.01,0.01,,240.7293342,249.1396249,258.4300206,268.7333475,280.2111385
,28,9,12,12,160,8800,100,26400,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12,0.752,2,13.5,TSO-C62 ,8750,8739.32,-0.01,0.01,,378.6988518,388.0419484,398.225795,409.3716626,421.6270019
,28,9,12,22,150 kt ,16650,235,49950,27.6,26.8,8.85,8.35,24.8,7.8,0.88,11.7,9.1,7,12,1.25,2.25,14.5,MIL-T-5041 ,16900,16906.22,0.02,0.02,,412.8128942,424.2897123,436.8637529,450.696355,465.9837035
,28,9,14,22,187 Kt ,18100,280,54300,27.85,27.3,9.1,8.6,25.25,8,0.75,11.9,9.9,7.25,14,1.125,2.25,16.25,MIL-T-5041 ,19500,19492.92,0.08,0.08,,493.1041053,505.6905864,519.4306744,534.4917682,551.0774101
,29,6.25,16,14,,11050,230,33150,29.02,28.38,6.58,6.26,27.3,5,0.99,12.6,,5.12,16,0.875,1.75,17.75,MIL-T-5041 ,11900,11888.3,0.08,0.08,,518.7337613,536.8566117,556.8759497,579.0779946,603.8108247
,29,7.7,,12,,9800,160,29400,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6,15,1,,17,,9750,9760.11,-0.01,0.01,,394.3415251,408.1185202,423.3372255,440.2152252,459.0171283
,29,7.7,,16,,13800,230,41400,28.4,27.6,7.85,7.4,25.9,6.95,0.85,12.2,10.1,6,15,1,2,17,,13725,13714.68,-0.01,0.01,,540.5601972,559.4455915,580.3072706,603.4434971,629.216995
*,29,8,15,12,,10030,141,30090,29.7,29.1,8.1,7.9,27,7.1,0.91,12.6,,6.87,15,0.95,1.75,16.9,,10075,10076.56,0,0,,400.2174516,414.1997322,429.6452054,446.7746975,465.8567603
H,29,9,15,16,210,14500,197,43500,29,28.2,9,8.5,27.7,8.55,0.74,12.3,,6,15,0.95,2.15,16.9,TSO-C62 ,14525,14518.67,0,0,,671.7780298,688.371992,706.4601871,726.2581933,748.0281278
,29,11,10,4,,2350,20,7050,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,,2175,2184.11,-0.07,0.07,,153.8646559,159.2401806,165.1782336,171.763712,179.0998615
,29,11,10,8,,5000,45,15000,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,,4875,4864.86,-0.02,0.02,,308.2497944,319.0190277,330.9152204,344.1084542,358.8055693
,29,11,10,10,,7070,60,21210,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,TSO-C62 ,6300,6306.08,-0.11,0.11,,195.5312062,202.362423,209.9085008,218.2773268,227.6001056
,29,11,10,10,160,7070,60,21210,29,28.1,11,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10,1,1.6,12,MIL-T-5041 ,6300,6306.08,-0.11,0.11,,260.6727581,265.7954184,271.3137586,277.2817393,283.7649524
,30,6.6,,14,225,12950,320,38850,30.32,29.4,6.5,5.95,28.2,5.5,,,,5,20,1,1.75,22,MIL-T-5041 ,13000,12992.56,0,0,"Lr = 1.4929999999999999, Lm to be comfirmed",689.7232104,705.5790504,722.8037844,741.5921026,762.1807088
*,30,7.7,,12,,9410,165,28230,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,1.65,18,,10325,10329.1,0.1,0.1,,427.0443903,441.9639158,458.4447131,476.7224106,497.0835614
*,30,7.7,,14,,11990,186,35970,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,1.65,18,,12375,12371.54,0.03,0.03,,505.159858,522.8084809,542.3039652,563.9250409,588.0106776
*,30,7.7,,18,,16510,270,49530,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,2.15,18,,16675,16687.44,0.01,0.01,,444.2837499,459.8055619,476.9516727,495.9672227,517.150333
*,30,7.7,,22,,21290,360,63870,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,,18,,21300,21311.37,0,0,,556.2696667,575.7038981,597.171848,620.9804471,647.5029605
*,30,7.7,,26,,24090,394,72270,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6,16,1,,18,,26250,26243.34,0.09,0.09,,504.5482418,522.1754968,541.6473772,563.2422754,587.2987507
,30,8,,26,,24100,360,72300,29.8,29.4,7.96,7.76,26.9,6.95,0.86,12.8,10.8,6,16,1,,,,26650,26660.64,0.11,0.11,,507.077969,524.7936044,544.3631138,566.0662854,590.2433762
,30,8.8,,12,,10200,139,30600,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,1.7,17.25,,10150,10144.56,0,0,,398.7350827,412.6655742,428.0538388,445.1198848,464.1312694
,30,8.8,,14,,12450,177,37350,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,1.7,17.25,,12150,12146.91,-0.02,0.02,,471.2898114,487.7551264,505.943474,526.114896,548.5856347
,30,8.8,,16,225,14200,199,42600,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7,15,1.125,2.1,17.25,TSO-C62 ,14225,14223.83,0,0,,601.1352743,613.8851041,627.6784068,642.6607436,659.0090719
,30,8.8,,22,217 kt ,21000,295,63000,30.4,29.5,8.9,8.35,27.4,7.9,0.87,12.9,,7,15,1.125,2.4,17.25,MIL-T-5041 ,20925,20926.41,0,0,,563.8471925,576.7584245,590.7816069,606.0747508,622.829965
*,30,9,15,12,160,12190,130,36570,30,29.3,9.57,9.13,27.3,8.4,0.78,12.6,10.2,8,15,1,1.75,17,,10650,10656.35,-0.13,0.13,,487.0527226,499.9308398,514.010807,529.4680309,546.5157959
,30,9.5,14,16,210,13700,177,41100,30,29.2,9.5,8.95,28.3,8.55,0.84,12.7,,7,14,1.125,2.25,16.25,TSO-C62 ,13675,13678.85,0,0,,545.5559046,557.4996703,570.4425727,584.5251226,599.9181436
H,30,9.5,16,16,210,15350,202,46050,30,29.35,9.5,8.95,28.6,8.55,0.74,12.8,,6.25,16,1.1,2.2,18.4,TSO-C62 ,15125,15114.33,-0.01,0.01,,719.4993767,737.5021239,757.1374221,778.6413512,802.3009589
,30,11,14,4,,3500,35,10500,30,29.2,11,10.4,27.1,9.7,0.73,12.6,8.2,9,14,0.75,,15.5,,3150,3152.58,-0.1,0.1,,221.1908527,228.9185331,237.4548859,246.9219568,257.4681679
,30,11.5,14.5,20,,20960,220,62880,29.75,28.75,11.5,11,27,10.1,0.66,12.2,10.2,9.75,14.5,1.25,2.75,17,,19200,19208.03,-0.08,0.08,,424.473866,439.3035859,455.6851797,473.8528575,494.0914477
,30,11.5,14.5,24,208 kt ,25000,245,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,23725,23713.44,-0.05,0.05,,558.0029844,571.4071591,585.9994314,601.9503115,619.4671143
,30,11.5,14.5,24,215 kt ,25000,243,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,23725,23713.44,-0.05,0.05,,560.8193839,573.9051111,588.1309244,603.6594859,620.688563
,30,11.5,14.5,26,248,25000,265,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,26050,26040.58,0.04,0.04,,456.0629783,467.0927207,479.1039092,492.2375804,506.6652153
,30,11.5,14.5,26,259,26600,265,78000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,26050,26040.58,-0.02,0.02,,459.067211,469.7572678,481.3775571,494.0607442,507.9681258
,30,11.5,14.5,26,220 Kt ,25000,245,78000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MiL-T-5041 ,26050,26040.58,0.04,0.04,,457.4591345,468.3310149,480.1605409,493.0848588,507.2707165
,31,9.75,13,12,160,9075,113,26475,30,29.25,9.5,8.95,28.3,8.55,0.89,12.6,,7.25,13,1.125,1.8,15.25,TSO-C62 ,9075,9066.6,0,0,,420.8088049,431.3760666,442.903479,455.5299763,469.424488
H,31,9.75,13,12,190,9350,90,28050,31,30.1,9.75,9.2,29.4,8.8,0.87,12.6,9.7,6.5,13,1,2.05,15,TSO-C62 ,9275,9285.1,-0.01,0.01,,436.753932,446.0004695,456.0027863,466.8662599,478.7189966
,31,9.75,14,12,190,11100,115,33300,31,30.1,9.75,9.2,29.4,8.8,0.87,12.9,,8,14,1,2.15,16,TSO-C62 ,9975,9982.13,-0.1,0.1,,406.5422863,414.7333284,423.5696961,433.1400973,443.5523657
*,31,10.75,14,20,,18710,186,56130,31.42,30.6,11.06,10.43,28.27,9.72,0.79,13.2,,9,14,1.25,3.25,16.5,,18475,18471.72,-0.01,0.01,,417.92768,432.5286977,448.6576565,466.5451545,486.4716275
,31,11.5,16,22,275,23300,275,69900,31,30.2,11.5,10.8,28.3,10.1,0.66,13.2,11,9,16,1.25,2.65,18.5,MIL-T-5041 ,23375,23364.5,0,0,,589.3741627,601.5546639,614.7134777,628.9861022,644.5372559
H,31,13,12,20,225,17200,155,51600,31,30.1,13,12.3,27.6,11.45,0.73,12.4,,8,12,1.2,2.7,14.4,TSO-C62 ,17150,17153.61,0,0,,442.1557286,451.9823635,462.6392726,474.2436415,486.9379397
H,31,13,12,20,235,17200,155,51600,31,30.1,13,12.3,27.6,11.45,0.73,12.4,,8,12,1.2,2.7,14.4,TSO-C62 ,17150,17153.61,0,0,,445.6064892,455.0429501,465.2508595,476.3377875,488.4345056
,32,8.8,,10,,9000,115,27000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.52,18.25,,8725,8730.32,-0.03,0.03,,353.7386748,366.0971399,379.7488715,394.8890504,411.7550406
,32,8.8,,12,160,11000,140,33000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.65,18.25,MIL-T-5041 ,10750,10761.37,-0.02,0.02,,531.5385903,545.8487838,561.5063862,578.7085954,597.6951961
,32,8.8,,14,210,13000,170,39000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.75,18.25,,12875,12865.71,-0.01,0.01,,557.6867678,569.8319657,582.9895443,597.3016915,612.9412694
,32,8.8,,16,160,15100,200,45300,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.9,18.25,MIL-T-5041 ,15050,15043.34,0,0,,718.9480197,739.8056819,762.6959207,787.9193402,815.8414796
,32,8.8,,18,210,17025,242,51075,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.25,2.53,18.5,TSO-C62 ,17000,17004.72,0,0,,478.7830514,490.6177939,503.5186185,517.6393517,533.1670279
,32,8.8,,20,250,23700,300,71100,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.225,,18.25,MIL-T-5041 ,19625,19618.47,-0.17,0.17,,547.6013714,559.7991422,573.0290623,587.4368882,603.1998248
,32,8.8,,24,,23300,335,69900,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,2.75,18.25,MIL-T-5041 ,24475,24486.76,0.05,0.05,,613.8688235,635.3153799,659.006237,685.2801066,714.5489039
